"id","days","level","energy","material"
"1221","44","48","19466.473279042","6810.2632460685"
"1221","45","48","20455.164548273","7112.6101909572"
"1221","46","49","21357.244222083","7285.2268230172"
"1221","47","49","22259.323895894","7457.8434550772"
"1221","48","49","23356.814651971","7829.4452936162"
"1221","49","50","24381.201751885","8051.0447708813"
"1221","50","50","25266.510893676","8087.7086285506"
"1221","51","50","26151.820035468","8124.3724862199"
"1221","52","50","27037.129177259","8161.0363438892"
"1221","53","50","27922.438319051","8197.7002015586"
"1221","54","51","28807.747460842","8234.3640592279"
"1221","55","51","29693.056602634","8271.0279168972"
"1221","56","51","30578.365744425","8307.6917745665"
"1221","57","51","31463.674886217","8344.3556322359"
"1221","58","51","32348.984028008","8381.0194899052"
"1221","59","52","33038.669954803","8394.4709797066"
"1221","60","52","33618.753890713","8394.9172557274"
"1221","61","52","34198.837826623","8395.3635317482"
"1221","62","53","34778.921762533","8395.809807769"
"1221","63","53","35359.005698443","8396.2560837898"
"1221","64","53","35939.089634353","8396.7023598106"
"1221","65","54","36751.243000454","8407.2981565857"
"1221","66","54","37768.353936549","8426.857741089"
"1221","67","54","38785.464872644","8446.4173255922"
"1221","68","54","39802.575808739","8465.9769100954"
"1221","69","54","40819.686744834","8485.5364945986"
"1221","70","54","41836.797680929","8505.0960791018"
"1221","71","54","42853.908617024","8524.6556636051"
"1221","72","54","43871.019553119","8544.2152481083"
"1221","73","54","44888.130489214","8563.7748326115"
"1221","74","54","45905.241425309","8583.3344171147"
"1221","75","54","46922.352361404","8602.894001618"
"1221","76","54","47939.463297499","8622.4535861212"
"1221","77","54","48956.574233594","8642.0131706244"
"1221","78","54","49973.685169689","8661.5727551276"
"1221","79","54","51004.180747424","8689.4578136943"
"1221","80","54","52047.790458473","8725.5000855575"
"1221","81","54","53091.400169522","8761.5423574207"
"1221","82","54","54135.00988057","8797.584629284"
"1221","83","54","55178.619591619","8833.6269011472"
"1221","84","54","56222.229302668","8869.6691730105"
"1221","85","54","57421.140463644","9147.3920186232"
"1221","86","54","58651.050658097","9505.5846314651"
"1221","87","54","59801.753094466","9760.5844478575"
"1221","88","54","60952.455530835","10015.58426425"
"1221","89","54","62103.157967204","10270.584080642"
"1221","90","54","63349.977739629","10452.240153454"
"1221","91","54","64701.938878351","10553.666564001"
"1221","92","54","66053.900017074","10655.092974549"
"1221","93","54","67405.861155797","10756.519385096"
"1221","94","54","68757.82229452","10857.945795643"
"1221","95","54","70109.783433242","10959.372206191"
"1221","96","54","71481.088583258","11229.249405314"
"1221","97","54","72882.91684289","11735.56290999"
"1221","98","54","74401.510604933","12413.149564014"
"1221","99","55","75920.582910677","12810.992213142"
"1221","100","55","77454.980200129","12989.938291049"
"1221","101","55","78989.377489581","13168.884368956"
"1221","102","55","80523.774779032","13347.830446862"
"1221","103","55","82058.172068484","13526.776524769"
"1221","104","55","83592.569357935","13705.722602676"
"1221","105","55","85118.942994905","13820.546336"
"1221","106","55","86630.948696035","13820.546336"
"1221","107","55","88142.954397165","13820.546336"
"1221","108","55","89771.708013311","13920.050053253"
"1221","109","55","91632.504165943","14217.322569528"
"1221","110","55","93509.616130676","14552.44502888"
"1221","111","55","95415.824010773","14850.040787225"
"1221","112","55","97312.348978375","14980.436166694"
"1221","113","55","99208.873945977","15110.831546163"
"1221","114","55","101105.39891358","15241.226925632"
"1221","115","55","103016.87140207","15384.736203546"
"1221","116","55","104938.62721022","15537.267339387"
"1221","117","55","106860.38301838","15689.798475228"
"1221","118","55","108782.13882653","15842.329611069"
"1221","119","55","110703.89463468","15994.86074691"
"1221","120","55","112603.62102129","16016.923034"
"1221","121","55","114499.62223192","16016.923034"
"1221","122","55","116395.62344254","16016.923034"
"1221","123","55","118291.62465316","16016.923034"
"1221","124","55","120187.62586379","16016.923034"
"1221","125","55","122083.62707441","16016.923034"
"1221","126","55","123979.62828503","16016.923034"
"1221","127","55","125875.62949566","16016.923034"
"1221","128","55","127771.63070628","16016.923034"
"1221","129","55","129667.6319169","16016.923034"
"1221","130","55","131563.63312753","16016.923034"
"1221","131","55","133459.63433815","16016.923034"
"1221","132","55","135357.92574196","16089.574381739"
"1221","133",NULL,"137264.81430701","16243.093379471"
"1221","134",NULL,"139177.7960628","16260.225798875"
"1221","135",NULL,"141090.77781859","16277.358218279"
"1221","136",NULL,"143003.75957438","16294.490637683"
"1221","137",NULL,"144916.74133016","16311.623057087"
"1221","138",NULL,"146872.45165154","16482.902948456"
"1221","139",NULL,"148915.20132603","16864.180340714"
"1221","140",NULL,"151222.05280513","17139.262650058"
"1221","141",NULL,"153864.7579581","17262.45063701"
"1221","142",NULL,"156507.46311106","17385.638623962"
"1221","143",NULL,"159150.16826403","17508.826610913"
"1221","144",NULL,"161792.87341699","17632.014597865"
"1221","145",NULL,"164435.57856996","17755.202584817"
"1221","146",NULL,"167078.28372292","17878.390571769"
"1221","147",NULL,"169720.98887589","18001.578558721"
"1221","148",NULL,"172363.69402885","18124.766545673"
"1221","149",NULL,"175006.39918182","18247.954532624"
"1221","150",NULL,"177649.10433478","18371.142519576"
"1221","151",NULL,"180291.80948774","18494.330506528"
"1221","152",NULL,"182934.51464071","18617.51849348"
"1222","0","0","0","0"
"1224","0","0","0","0"
"1224","1","3","4.8266193376511","0.46240683050652"
"1224","2","4","8.4053156298808","0.92481366101304"
"1224","3","14","35.30299624301","3.9980204966402"
"1224","4","14","85.483621135582","12.367694921337"
"1224","5","15","167.33531931115","23.638970967685"
"1224","6","15","231.70269908449","32.652438905247"
"1224","7","17","273.2381548063","39.442157475098"
"1224","8","17","286.2094305836","41.018264001922"
"1224","9","18","299.1807063609","42.594370528746"
"1224","10","18","312.15198213821","44.17047705557"
"1224","11","19","320.88051241942","46.714781771066"
"1224","12","19","327.83222990429","49.927948303174"
"1224","13","19","341.13568003576","55.827502680337"
"1224","14","20","353.4430495391","59.05002051273"
"1224","15","20","360.60354024832","61.251318081318"
"1224","16","20","361.69832207436","61.401617618116"
"1224","17","20","368.4090252966","63.556861334549"
"1224","18",NULL,"383.31044965562","68.697744001365"
"1224","19",NULL,"404.90110123408","77.467853928003"
"1224","20",NULL,"415.12424623208","78.123744777299"
"1225","0","0","0","0"
"1226","0","0","0","0"
"1227","0","0","0","0"
"1228","0","0","0","0"
"1231","0","0","0","0"
"1233","0","0","0","0"
"1236","0","0","0","0"
"1236","1",NULL,"3.87666150813",NULL
"1237","0","0","0","0"
"1239","0","0","0","0"
"1239","1","14","57.711693135148","32.826458659782"
"1239","2","15","73.079491581858","47.629668"
"1239","3","19","110.79879100037","73.426321"
"1239","4","19","148.577589","77.566321"
"1239","5","20","188.49585093457","120.28546402313"
"1239","6","22","264.50672442912","218.91587046524"
"1239","7","25","325.2623565719","276.14728434138"
"1239","8","28","388.2658981462","317.8864038279"
"1239","9","29","456.48263811777","319.186351"
"1239","10","29","530.2775206457","356.083199"
"1239","11","29","590.18411795857","394.967699"
"1239","12","29","668.41544026588","451.92484398863"
"1239","13","29","784.00486781943","565.06135848962"
"1239","14","30","884.94064734945","640.1765947351"
"1239","15","30","958.11057458874","713.13292415902"
"1239","16","30","1009.8629807444","747.742243"
"1239","17","30","1016.5903645152","747.742243"
"1239","18","30","1023.3177482861","747.742243"
"1239","19","30","1030.045132057","747.742243"
"1239","20","30","1036.7725158278","747.742243"
"1239","21","30","1044.6584790257","747.742243"
"1239","22","30","1055.7971646865","747.742243"
"1239","23","30","1074.6919111349","747.742243"
"1239","24","30","1078.937562","747.742243"
"1239","25","31","1078.937562","747.742243"
"1239","26","31","1078.937562","747.742243"
"1239","27","31","1078.937562","747.742243"
"1239","28","31","1078.937562","747.742243"
"1239","29","31","1078.937562","747.742243"
"1239","30","31","1078.937562","747.742243"
"1239","31","31","1078.937562","747.742243"
"1239","32","31","1078.937562","747.742243"
"1239","33","31","1078.937562","747.742243"
"1239","34","31","1103.2563584891","771.28805537132"
"1239","35","32","1193.6886783153","850.15560405963"
"1239","36","32","1336.2900468603","998.91817097489"
"1239","37","32","1422.0383051141","1029.126263992"
"1239","38","32","1503.5993978279","1060.0860039445"
"1239","39","33","1547.1143022022","1070.5405833998"
"1239","40","33","1597.510897573","1071.21638"
"1239","41","33","1911.9426544163","1301.4269176859"
"1239","42","35","2345.1445988908","1622.4491425135"
"1241","0","0","0","0"
"1241","1",NULL,"13.20756609221",NULL
"1242","0","0","0","0"
"1243","0","0","0","0"
"1243","1",NULL,"0.15412553382021",NULL
"1243","2",NULL,"0.30825106764042",NULL
"1243","3",NULL,"0.46237660146062",NULL
"1243","4",NULL,"0.61650213528083",NULL
"1243","5",NULL,"0.77062766910104",NULL
"1243","6",NULL,"0.92475320292125",NULL
"1243","7",NULL,"1.0788787367415",NULL
"1243","8",NULL,"1.2330042705617",NULL
"1243","9",NULL,"1.3871298043819",NULL
"1243","10",NULL,"1.5412553382021",NULL
"1243","11",NULL,"1.6953808720223",NULL
"1243","12",NULL,"1.8495064058425",NULL
"1244","0","0","0","0"
"1244","1","4","10.022815816507",NULL
"1244","2","4","10.572379949814",NULL
"1244","3","5","11.121944083122",NULL
"1244","4","5","11.671508216429",NULL
"1245","0","0","0","0"
"1247","0","0","0","0"
"1249","0","0","0","0"
"1250","0","0","0","0"
"1250","1","5","19.720983371516","0.68522496211599"
"1250","2","9","60.817995263808","6.3414109461483"
"1250","3","9","68.970436597251","9.086542957304"
"1250","4","10","73.600914","10.467788015187"
"1250","5","13","105.15822504198","14.927201913727"
"1250","6","14","213.33659179822","28.15810035451"
"1250","7","14","286.58301282424","37.966187"
"1250","8","20","358.43264368693","75.646488748889"
"1250","9","23","555.40744493142","147.23898474138"
"1250","10","24","571.09078058699","153.762423"
"1250","11","24","595.03994085894","153.762423"
"1250","12","25","654.77151551852","171.75646251852"
"1250","13","25","732.04941387151","195.98106044126"
"1250","14",NULL,"850.09892217638","262.84599434726"
"1250","15",NULL,"1040.0327210716","375.13838380223"
"1250","16",NULL,"1092.1806291801","410.686123"
"1250","17",NULL,"1113.9333460057","411.14440931272"
"1250","18",NULL,"1126.9048802475","432.29637943517"
"1251","0","0","0","0"
"1252","0","0","0","0"
"1253","0","0","0","0"
"1253","1","4","5.4154000438748",NULL
"1253","2","4","11.265590535864",NULL
"1253","3","5","16.269492928974",NULL
"1253","4","5","17.660545622327",NULL
"1253","5","5","19.05159831568",NULL
"1254","0","0","0","0"
"1254","1","7","23.237172848409","1.42462475182"
"1254","2","12","49.13955837211","10.511799815049"
"1254","3","16","66.964108230125","21.600594915583"
"1254","4","16","73.423245913425","31.550115508966"
"1254","5","16","76.34879957503","36.382247509215"
"1254","6","16","77.656924255663","38.507557350809"
"1254","7","16","78.965048936297","40.632867192403"
"1254","8","16","88.652516069945","46.801903475014"
"1254","9","16","91.461453","48.440778"
"1254","10","16","94.796989239821","51.088749256917"
"1254","11","16","99.189799713421","54.576055355501"
"1254","12","16","103.461452","57.967178"
"1254","13","16","103.461452","57.967178"
"1254","14","16","103.461452","57.967178"
"1254","15","16","103.461452","57.967178"
"1254","16","16","103.461452","57.967178"
"1254","17","16","103.461452","57.967178"
"1254","18","16","103.461452","57.967178"
"1254","19","16","107.11219104482","63.009871192899"
"1254","20","16","112.23686778685","70.088485195604"
"1254","21","16","113.61212672966","71.779979"
"1254","22","17","113.81011159207","71.779979"
"1254","23","17","114.00809645448","71.779979"
"1254","24","17","114.20608131688","71.779979"
"1254","25","17","114.40406617929","71.779979"
"1254","26","17","114.6020510417","71.779979"
"1254","27","17","114.80003590411","71.779979"
"1254","28","17","114.99802076651","71.779979"
"1254","29","17","115.19600562892","71.779979"
"1254","30","17","115.39399049133","71.779979"
"1254","31","17","116.21137366373","72.088106813194"
"1254","32","17","117.34889528849","72.555491698375"
"1254","33","17","118.48641691325","73.022876583556"
"1254","34","17","119.62393853801","73.490261468738"
"1254","35","17","120.76146016277","73.957646353919"
"1254","36","17","121.89898178753","74.425031239101"
"1254","37","17","123.03650341229","74.892416124282"
"1254","38","17","124.17402503705","75.359801009464"
"1254","39","17","125.31154666181","75.827185894645"
"1254","40","17","125.461452","81.585440736604"
"1254","41","17","125.461452","81.70123093073"
"1254","42","17","125.461452","81.817021124855"
"1254","43","17","125.461452","81.93281131898"
"1254","44","17","125.461452","82.048601513106"
"1254","45","17","125.461452","82.164391707231"
"1254","46","17","125.461452","82.280181901356"
"1254","47","17","125.461452","82.395972095482"
"1254","48","17","125.461452","82.511762289607"
"1254","49","17","125.461452","82.627552483733"
"1254","50","17","125.461452","82.743342677858"
"1254","51","17","125.461452","82.859132871983"
"1254","52","17","125.461452","82.974923066109"
"1254","53","17","125.461452","83.090713260234"
"1254","54","17","125.461452","83.20650345436"
"1254","55","17","125.461452","83.322293648485"
"1254","56","17","125.461452","83.43808384261"
"1254","57","17","125.461452","83.553874036736"
"1254","58","17","125.461452","83.669664230861"
"1254","59","17","125.461452","83.785454424986"
"1254","60","17","125.461452","83.901244619112"
"1254","61","17","125.461452","84.017034813237"
"1254","62","17","125.461452","84.132825007363"
"1254","63","17","126.63770152573","84.841878734406"
"1254","64","17","128.7190900817","86.007456325753"
"1254","65","17","130.60466269868","87.363268729831"
"1254","66","18","132.38167414742","88.824548102626"
"1254","67","18","134.15868559615","90.285827475421"
"1254","68","18","135.93569704488","91.747106848216"
"1254","69","18","136.97994709586","92.562140752309"
"1254","70","18","137.3195190576","92.755696746304"
"1254","71","18","137.65909101933","92.949252740298"
"1254","72","18","137.99866298107","93.142808734293"
"1254","73","18","138.33823494281","93.336364728287"
"1254","74","18","138.67780690454","93.529920722282"
"1254","75","18","139.01737886628","93.723476716277"
"1254","76","18","139.35695082801","93.917032710271"
"1254","77","18","139.69652278975","94.110588704266"
"1254","78","18","140.03609475148","94.30414469826"
"1254","79","18","140.37566671322","94.497700692255"
"1254","80","18","140.71523867495","94.69125668625"
"1254","81","18","141.05481063669","94.884812680244"
"1254","82","18","141.39438259842","95.078368674239"
"1254","83","18","141.73395456016","95.271924668234"
"1254","84","18","142.07352652189","95.465480662228"
"1254","85","18","142.41309848363","95.659036656223"
"1254","86","18","142.75267044536","95.852592650217"
"1254","87","18","143.0922424071","96.046148644212"
"1254","88","18","143.43181436883","96.239704638207"
"1254","89","18","143.77138633057","96.433260632201"
"1254","90","18","144.11095829231","96.626816626196"
"1254","91","18","144.45053025404","96.82037262019"
